CLUSTERID1,CLUSTERID2,Cosine
111015,111015,1
111092,111092,1
111242,111242,1
111263,111263,1
111265,111265,1
111454,111454,1
111480,111480,1
111489,111489,1
111748,111748,1
111771,111771,1
111780,111780,1
111784,111784,1
111791,111791,1
111809,111809,1
111817,111817,1
111837,111837,1
111869,111869,1
111874,111874,1
111932,111932,1
112003,112003,1
112006,112006,1
112086,112086,1
112095,112095,1
112138,112138,1
112159,112159,1
112179,112179,1
112213,112213,1
112221,112221,1
112226,112226,1
112397,112397,1
112403,112403,1
112486,112486,1
112533,112533,1
112678,112678,1
112699,112699,1
112716,112716,1
112900,112900,1
113150,113150,1
113180,113180,1
113537,113537,1
113627,113627,1
113727,113727,1
114678,114678,1
114679,114679,1
115467,115467,1
115477,115477,1
115572,115572,1
115576,115576,1
115826,115826,1
115846,115846,1
115917,115917,1
116006,116006,1
116071,116071,1
116139,116139,1
116231,116231,1
116445,116445,1
116457,116457,1
116461,116461,1
116462,116462,1
116464,116464,1
116494,116494,1
116499,116499,1
116527,116527,1
116548,116548,1
116632,116632,1
116638,116638,1
116646,116646,1
116652,116652,1
116656,116656,1
116681,116681,1
116701,116701,1
116735,116735,1
116738,116738,1
116750,116750,1
116755,116755,1
116761,116761,1
116781,116781,1
116797,116797,1
116809,116809,1
118131,118131,1
118139,118139,1
118244,118244,1
118271,118271,1
118307,118307,1
118828,118828,1
118858,118858,1
118866,118866,1
118878,118878,1
118892,118892,1
118898,118898,1
118899,118899,1
118917,118917,1
119023,119023,1
119024,119024,1
119038,119038,1
119043,119043,1
119146,119146,1
119147,119147,1
119177,119177,1
119181,119181,1
119268,119268,1
119269,119269,1
119301,119301,1
119316,119316,1
119327,119327,1
119382,119382,1
119388,119388,1
119497,119497,1
119576,119576,1
119703,119703,1
119926,119926,1
119983,119983,1
120435,120435,1
120474,120474,1
120740,120740,1
120779,120779,1
120826,120826,1
120871,120871,1
121130,121130,1
121216,121216,1
121463,121463,1
121482,121482,1
121485,121485,1
121909,121909,1
122401,122401,1
122593,122593,1
122788,122788,1
122805,122805,1
123050,123050,1
123485,123485,1
123493,123493,1
123544,123544,1
124579,124579,1
124647,124647,1
124649,124649,1
124731,124731,1
124762,124762,1
124801,124801,1
124852,124852,1
124916,124916,1
124971,124971,1
125118,125118,1
125137,125137,1
125376,125376,1
125414,125414,1
125435,125435,1
125441,125441,1
125486,125486,1
125537,125537,1
125551,125551,1
125675,125675,1
125890,125890,1
125892,125892,1
125929,125929,1
125947,125947,1
126542,126542,1
126780,126780,1
126862,126862,1
127079,127079,1
127248,127248,1
127357,127357,1
127725,127725,1
127845,127845,1
128793,128793,1
129038,129038,1
129191,129191,1
129260,129260,1
129410,129410,1
129739,129739,1
130261,130261,1
130620,130620,1
130884,130884,1
131304,131304,1
131822,131822,1
131892,131892,1
131932,131932,1
131964,131964,1
131999,131999,1
132060,132060,1
132214,132214,1
132286,132286,1
132308,132308,1
132375,132375,1
132385,132385,1
132457,132457,1
132464,132464,1
132490,132490,1
132509,132509,1
132591,132591,1
132646,132646,1
132648,132648,1
132654,132654,1
132852,132852,1
132873,132873,1
132922,132922,1
132992,132992,1
133042,133042,1
133111,133111,1
133211,133211,1
133366,133366,1
133490,133490,1
133576,133576,1
133790,133790,1
133802,133802,1
133839,133839,1
133840,133840,1
133863,133863,1
133908,133908,1
133918,133918,1
133950,133950,1
133962,133962,1
133972,133972,1
133980,133980,1
133993,133993,1
134099,134099,1
134107,134107,1
134119,134119,1
134161,134161,1
134165,134165,1
134249,134249,1
134565,134565,1
134627,134627,1
134652,134652,1
135050,135050,1
135093,135093,1
135126,135126,1
135145,135145,1
135154,135154,1
135181,135181,1
135330,135330,1
135335,135335,1
135349,135349,1
135380,135380,1
135382,135382,1
135464,135464,1
135903,135903,1
135961,135961,1
135989,135989,1
136125,136125,1
136250,136250,1
136362,136362,1
136442,136442,1
136474,136474,1
136475,136475,1
136483,136483,1
136496,136496,1
136513,136513,1
136572,136572,1
136620,136620,1
137246,137246,1
137801,137801,1
137938,137938,1
137993,137993,1
138016,138016,1
138026,138026,1
138088,138088,1
138092,138092,1
138099,138099,1
138206,138206,1
138368,138368,1
138676,138676,1
139852,139852,1
140001,140001,1
140440,140440,1
140482,140482,1
140702,140702,1
141357,141357,1
141907,141907,1
141957,141957,1
142078,142078,1
142312,142312,1
142527,142527,1
142584,142584,1
142615,142615,1
142744,142744,1
142756,142756,1
142781,142781,1
142857,142857,1
142907,142907,1
142976,142976,1
143063,143063,1
143067,143067,1
143072,143072,1
143079,143079,1
143091,143091,1
143092,143092,1
143111,143111,1
143144,143144,1
143204,143204,1
143207,143207,1
143299,143299,1
143338,143338,1
143411,143411,1
143423,143423,1
143578,143578,1
143619,143619,1
143968,143968,1
143995,143995,1
144287,144287,1
144462,144462,1
144724,144724,1
144787,144787,1
146121,146121,1
146134,146134,1
146273,146273,1
146511,146511,1
146529,146529,1
146538,146538,1
146694,146694,1
146715,146715,1
146770,146770,1
146859,146859,1
146876,146876,1
146887,146887,1
146888,146888,1
146952,146952,1
146990,146990,1
147012,147012,1
147065,147065,1
147073,147073,1
147091,147091,1
147247,147247,1
147331,147331,1
147379,147379,1
147387,147387,1
147445,147445,1
147448,147448,1
147458,147458,1
147758,147758,1
147768,147768,1
147776,147776,1
147782,147782,1
147835,147835,1
147944,147944,1
147969,147969,1
148010,148010,1
148061,148061,1
148299,148299,1
148642,148642,1
148766,148766,1
149078,149078,1
149483,149483,1
149519,149519,1
149682,149682,1
149929,149929,1
150052,150052,1
150178,150178,1
150309,150309,1
150435,150435,1
150440,150440,1
150456,150456,1
150563,150563,1
150739,150739,1
150758,150758,1
150810,150810,1
151470,151470,1
152173,152173,1
152378,152378,1
152457,152457,1
152641,152641,1
152932,152932,1
153030,153030,1
153409,153409,1
153415,153415,1
153430,153430,1
153481,153481,1
153491,153491,1
153603,153603,1
153617,153617,1
153742,153742,1
153750,153750,1
153994,153994,1
154024,154024,1
154388,154388,1
154481,154481,1
154523,154523,1
154619,154619,1
154621,154621,1
154653,154653,1
154667,154667,1
154684,154684,1
154708,154708,1
154741,154741,1
154928,154928,1
155519,155519,1
155652,155652,1
155681,155681,1
155909,155909,1
156245,156245,1
156280,156280,1
156308,156308,1
156412,156412,1
156462,156462,1
156621,156621,1
156696,156696,1
156735,156735,1
156858,156858,1
156927,156927,1
156965,156965,1
156971,156971,1
156988,156988,1
157122,157122,1
157131,157131,1
157140,157140,1
157163,157163,1
157181,157181,1
157214,157214,1
157218,157218,1
157324,157324,1
157368,157368,1
157534,157534,1
157538,157538,1
157640,157640,1
157737,157737,1
157866,157866,1
157868,157868,1
157895,157895,1
157899,157899,1
157936,157936,1
157948,157948,1
157950,157950,1
158007,158007,1
158020,158020,1
158025,158025,1
158030,158030,1
158086,158086,1
158101,158101,1
158103,158103,1
158139,158139,1
158149,158149,1
158175,158175,1
158218,158218,1
158281,158281,1
158288,158288,1
158325,158325,1
158327,158327,1
158479,158479,1
158495,158495,1
158506,158506,1
158629,158629,1
158635,158635,1
158700,158700,1
158928,158928,1
158969,158969,1
158987,158987,1
159078,159078,1
159177,159177,1
159290,159290,1
159347,159347,1
159445,159445,1
159450,159450,1
159562,159562,1
159579,159579,1
159733,159733,1
159753,159753,1
159845,159845,1
160154,160154,1
160367,160367,1
160599,160599,1
160607,160607,1
160808,160808,1
160997,160997,1
160998,160998,1
161063,161063,1
161150,161150,1
161201,161201,1
161365,161365,1
161369,161369,1
161379,161379,1
161415,161415,1
161465,161465,1
161535,161535,1
161575,161575,1
161646,161646,1
161897,161897,1
161903,161903,1
161932,161932,1
161956,161956,1
161964,161964,1
162015,162015,1
162017,162017,1
162020,162020,1
162077,162077,1
162162,162162,1
162184,162184,1
162223,162223,1
162251,162251,1
162330,162330,1
162377,162377,1
162591,162591,1
162767,162767,1
162801,162801,1
162885,162885,1
162887,162887,1
162896,162896,1
162897,162897,1
162917,162917,1
162964,162964,1
163125,163125,1
163174,163174,1
164383,164383,1
164397,164397,1
164400,164400,1
164522,164522,1
164534,164534,1
164545,164545,1
164546,164546,1
164551,164551,1
164565,164565,1
164596,164596,1
164784,164784,1
164809,164809,1
164826,164826,1
164878,164878,1
165026,165026,1
165035,165035,1
165052,165052,1
165159,165159,1
165185,165185,1
165232,165232,1
165275,165275,1
165353,165353,1
165503,165503,1
165507,165507,1
165539,165539,1
165666,165666,1
165675,165675,1
165823,165823,1
165908,165908,1
165921,165921,1
165974,165974,1
165975,165975,1
166013,166013,1
166026,166026,1
166041,166041,1
166094,166094,1
166111,166111,1
166115,166115,1
166140,166140,1
166160,166160,1
166240,166240,1
166251,166251,1
166295,166295,1
166326,166326,1
166346,166346,1
166425,166425,1
166596,166596,1
167025,167025,1
167089,167089,1
167125,167125,1
167593,167593,1
168097,168097,1
169299,169299,1
169370,169370,1
169632,169632,1
169642,169642,1
169665,169665,1
169734,169734,1
169897,169897,1
169898,169898,1
169908,169908,1
169915,169915,1
169935,169935,1
169941,169941,1
169947,169947,1
170009,170009,1
170034,170034,1
170037,170037,1
170045,170045,1
170049,170049,1
170059,170059,1
170060,170060,1
170064,170064,1
170111,170111,1
170171,170171,1
170180,170180,1
170193,170193,1
170214,170214,1
170239,170239,1
170378,170378,1
170552,170552,1
172806,172806,1
173147,173147,1
173207,173207,1
173357,173357,1
173493,173493,1
173860,173860,1
173896,173896,1
173927,173927,1
173956,173956,1
174005,174005,1
174029,174029,1
174074,174074,1
174079,174079,1
174088,174088,1
174091,174091,1
174102,174102,1
174150,174150,1
174176,174176,1
174496,174496,1
174525,174525,1
174553,174553,1
174565,174565,1
174576,174576,1
174581,174581,1
174595,174595,1
174627,174627,1
174687,174687,1
174838,174838,1
175345,175345,1
175412,175412,1
175433,175433,1
175483,175483,1
175530,175530,1
175548,175548,1
175557,175557,1
175562,175562,1
175736,175736,1
175739,175739,1
175798,175798,1
175815,175815,1
176017,176017,1
176067,176067,1
176393,176393,1
176423,176423,1
176501,176501,1
176566,176566,1
176577,176577,1
176762,176762,1
176778,176778,1
177107,177107,1
177129,177129,1
177141,177141,1
177161,177161,1
177163,177163,1
177170,177170,1
177172,177172,1
177279,177279,1
177332,177332,1
177344,177344,1
177626,177626,1
177767,177767,1
178043,178043,1
178089,178089,1
178124,178124,1
178219,178219,1
178290,178290,1
178292,178292,1
178293,178293,1
178330,178330,1
178347,178347,1
178354,178354,1
178460,178460,1
178558,178558,1
178579,178579,1
178586,178586,1
178623,178623,1
178629,178629,1
178712,178712,1
178865,178865,1
178995,178995,1
179139,179139,1
179153,179153,1
179156,179156,1
179162,179162,1
179244,179244,1
179320,179320,1
179323,179323,1
179328,179328,1
179343,179343,1
179366,179366,1
179450,179450,1
179475,179475,1
179490,179490,1
179552,179552,1
179825,179825,1
179832,179832,1
179854,179854,1
180005,180005,1
180012,180012,1
180018,180018,1
180022,180022,1
180050,180050,1
180055,180055,1
180062,180062,1
180093,180093,1
180156,180156,1
180164,180164,1
180192,180192,1
180392,180392,1
180401,180401,1
180456,180456,1
180499,180499,1
180532,180532,1
180784,180784,1
180785,180785,1
180788,180788,1
180797,180797,1
180920,180920,1
181519,181519,1
181541,181541,1
181557,181557,1
181571,181571,1
181593,181593,1
181606,181606,1
181638,181638,1
181663,181663,1
181664,181664,1
181669,181669,1
181716,181716,1
181792,181792,1
181894,181894,1
182255,182255,1
182406,182406,1
182818,182818,1
182890,182890,1
183224,183224,1
183325,183325,1
183489,183489,1
183511,183511,1
183533,183533,1
183643,183643,1
183664,183664,1
183956,183956,1
184073,184073,1
184123,184123,1
184157,184157,1
184283,184283,1
184288,184288,1
184294,184294,1
184307,184307,1
184356,184356,1
184396,184396,1
184405,184405,1
184441,184441,1
184486,184486,1
184530,184530,1
184539,184539,1
184560,184560,1
184565,184565,1
184577,184577,1
184678,184678,1
184715,184715,1
184845,184845,1
184914,184914,1
184915,184915,1
184986,184986,1
185011,185011,1
185019,185019,1
185071,185071,1
185158,185158,1
185280,185280,1
185322,185322,1
185423,185423,1
185731,185731,1
185772,185772,1
185897,185897,1
186063,186063,1
186094,186094,1
186099,186099,1
186132,186132,1
186153,186153,1
186209,186209,1
186223,186223,1
186307,186307,1
186465,186465,1
186479,186479,1
186485,186485,1
186489,186489,1
186500,186500,1
186505,186505,1
186507,186507,1
186522,186522,1
187003,187003,1
187022,187022,1
187069,187069,1
187125,187125,1
187150,187150,1
187191,187191,1
187345,187345,1
187513,187513,1
187759,187759,1
187790,187790,1
187889,187889,1
187896,187896,1
187900,187900,1
187926,187926,1
187938,187938,1
187981,187981,1
188061,188061,1
188104,188104,1
188309,188309,1
188326,188326,1
188456,188456,1
188747,188747,1
188792,188792,1
188846,188846,1
188863,188863,1
188954,188954,1
188968,188968,1
189117,189117,1
189330,189330,1
189333,189333,1
189347,189347,1
189348,189348,1
189351,189351,1
189352,189352,1
189472,189472,1
189495,189495,1
189512,189512,1
189599,189599,1
189665,189665,1
189669,189669,1
189672,189672,1
189675,189675,1
189683,189683,1
189726,189726,1
189859,189859,1
190018,190018,1
190337,190337,1
190633,190633,1
190714,190714,1
191101,191101,1
191153,191153,1
191741,191741,1
192164,192164,1
192263,192263,1
192433,192433,1
192475,192475,1
192486,192486,1
192508,192508,1
192564,192564,1
192619,192619,1
192824,192824,1
193045,193045,1
193092,193092,1
193133,193133,1
193174,193174,1
193191,193191,1
193271,193271,1
193346,193346,1
193416,193416,1
193466,193466,1
193612,193612,1
193854,193854,1
195958,195958,1
196031,196031,1
196167,196167,1
196199,196199,1
196278,196278,1
196318,196318,1
196321,196321,1
196415,196415,1
196492,196492,1
196584,196584,1
196608,196608,1
196720,196720,1
196736,196736,1
196737,196737,1
196747,196747,1
196756,196756,1
196778,196778,1
196851,196851,1
196935,196935,1
196936,196936,1
196952,196952,1
197167,197167,1
197189,197189,1
197202,197202,1
197253,197253,1
197277,197277,1
197345,197345,1
197516,197516,1
197520,197520,1
197527,197527,1
198196,198196,1
198362,198362,1
198447,198447,1
198596,198596,1
198730,198730,1
198738,198738,1
198741,198741,1
198770,198770,1
198832,198832,1
198920,198920,1
199133,199133,1
199503,199503,1
199521,199521,1
199621,199621,1
199668,199668,1
199669,199669,1
199678,199678,1
199770,199770,1
199827,199827,1
199848,199848,1
199932,199932,1
199958,199958,1
199959,199959,1
199971,199971,1
199972,199972,1
199973,199973,1
199994,199994,1
199995,199995,1
200002,200002,1
200011,200011,1
200094,200094,1
200115,200115,1
200142,200142,1
200159,200159,1
200176,200176,1
200456,200456,1
200575,200575,1
200713,200713,1
202303,202303,1
202494,202494,1
203211,203211,1
203262,203262,1
203380,203380,1
203426,203426,1
203465,203465,1
203820,203820,1
203941,203941,1
204225,204225,1
204245,204245,1
204264,204264,1
204279,204279,1
204393,204393,1
204444,204444,1
204463,204463,1
204631,204631,1
204734,204734,1
204809,204809,1
204827,204827,1
204837,204837,1
204856,204856,1
204954,204954,1
205134,205134,1
205234,205234,1
205241,205241,1
205301,205301,1
205466,205466,1
205640,205640,1
205754,205754,1
206449,206449,1
206593,206593,1
206605,206605,1
206642,206642,1
206689,206689,1
206712,206712,1
206886,206886,1
207126,207126,1
207132,207132,1
207315,207315,1
207390,207390,1
207434,207434,1
207556,207556,1
208009,208009,1
208039,208039,1
208151,208151,1
208172,208172,1
208475,208475,1
208622,208622,1
208699,208699,1
208970,208970,1
208988,208988,1
209098,209098,1
209156,209156,1
209290,209290,1
209391,209391,1
209462,209462,1
209562,209562,1
209644,209644,1
209659,209659,1
209660,209660,1
209662,209662,1
209703,209703,1
209728,209728,1
209730,209730,1
209789,209789,1
209796,209796,1
209808,209808,1
209847,209847,1
209876,209876,1
209995,209995,1
210052,210052,1
210073,210073,1
210075,210075,1
210135,210135,1
210161,210161,1
210388,210388,1
210468,210468,1
210656,210656,1
210683,210683,1
210745,210745,1
210753,210753,1
210767,210767,1
210825,210825,1
210836,210836,1
210837,210837,1
210878,210878,1
211327,211327,1
211339,211339,1
211521,211521,1
211696,211696,1
211700,211700,1
211707,211707,1
211724,211724,1
211863,211863,1
212093,212093,1
212161,212161,1
212355,212355,1
212981,212981,1
212996,212996,1
213092,213092,1
213300,213300,1
213504,213504,1
213850,213850,1
214006,214006,1
214349,214349,1
214387,214387,1
214599,214599,1
214730,214730,1
214733,214733,1
214754,214754,1
214758,214758,1
214763,214763,1
214807,214807,1
214809,214809,1
214821,214821,1
214835,214835,1
214836,214836,1
214915,214915,1
214968,214968,1
215004,215004,1
215041,215041,1
215068,215068,1
215162,215162,1
215173,215173,1
215207,215207,1
215647,215647,1
215717,215717,1
215753,215753,1
215974,215974,1
216081,216081,1
216534,216534,1
216891,216891,1
217306,217306,1
217321,217321,1
217354,217354,1
217367,217367,1
217378,217378,1
217387,217387,1
217447,217447,1
217501,217501,1
217625,217625,1
217665,217665,1
217671,217671,1
217694,217694,1
217695,217695,1
217712,217712,1
217716,217716,1
217730,217730,1
217877,217877,1
217902,217902,1
217908,217908,1
217919,217919,1
217925,217925,1
217951,217951,1
217952,217952,1
217953,217953,1
217979,217979,1
217983,217983,1
218074,218074,1
218096,218096,1
218513,218513,1
218790,218790,1
218821,218821,1
218829,218829,1
218835,218835,1
218842,218842,1
218850,218850,1
218853,218853,1
218899,218899,1
218904,218904,1
218924,218924,1
218949,218949,1
218955,218955,1
218999,218999,1
219066,219066,1
219120,219120,1
219179,219179,1
219209,219209,1
219261,219261,1
219273,219273,1
219299,219299,1
219312,219312,1
219325,219325,1
219352,219352,1
219444,219444,1
219500,219500,1
219595,219595,1
219765,219765,1
219884,219884,1
219914,219914,1
219977,219977,1
220409,220409,1
221491,221491,1
222102,222102,1
222288,222288,1
222294,222294,1
222320,222320,1
222356,222356,1
222477,222477,1
222525,222525,1
222734,222734,1
222916,222916,1
222929,222929,1
223762,223762,1
224080,224080,1
224116,224116,1
224231,224231,1
224491,224491,1
225337,225337,1
225362,225362,1
225464,225464,1
225664,225664,1
225672,225672,1
225677,225677,1
225679,225679,1
225680,225680,1
225805,225805,1
225809,225809,1
225933,225933,1
226003,226003,1
226007,226007,1
226100,226100,1
226139,226139,1
226296,226296,1
226326,226326,1
226363,226363,1
226487,226487,1
226642,226642,1
226646,226646,1
226744,226744,1
227042,227042,1
227137,227137,1
227268,227268,1
227279,227279,1
227374,227374,1
227414,227414,1
227446,227446,1
227569,227569,1
227570,227570,1
227606,227606,1
227772,227772,1
227827,227827,1
227842,227842,1
227978,227978,1
227988,227988,1
228025,228025,1
228051,228051,1
228069,228069,1
228128,228128,1
228136,228136,1
228164,228164,1
228223,228223,1
228227,228227,1
228333,228333,1
228443,228443,1
228447,228447,1
228596,228596,1
228599,228599,1
228613,228613,1
228961,228961,1
228993,228993,1
228995,228995,1
229045,229045,1
229050,229050,1
229059,229059,1
229062,229062,1
229113,229113,1
229142,229142,1
229153,229153,1
229217,229217,1
229234,229234,1
229346,229346,1
229349,229349,1
229362,229362,1
229365,229365,1
229397,229397,1
229408,229408,1
229466,229466,1
229480,229480,1
229481,229481,1
229485,229485,1
229491,229491,1
229498,229498,1
229523,229523,1
229557,229557,1
229577,229577,1
229682,229682,1
229712,229712,1
229858,229858,1
229870,229870,1
230040,230040,1
230044,230044,1
230235,230235,1
230666,230666,1
231700,231700,1
232135,232135,1
234174,234174,1
234207,234207,1
234227,234227,1
234235,234235,1
234250,234250,1
234270,234270,1
234355,234355,1
234386,234386,1
234441,234441,1
234542,234542,1
234544,234544,1
234546,234546,1
234592,234592,1
234647,234647,1
234673,234673,1
234683,234683,1
235007,235007,1
235056,235056,1
235087,235087,1
235130,235130,1
235246,235246,1
235252,235252,1
235280,235280,1
235298,235298,1
235533,235533,1
235557,235557,1
235593,235593,1
235633,235633,1
235840,235840,1
235859,235859,1
235897,235897,1
235928,235928,1
236076,236076,1
236079,236079,1
236115,236115,1
236150,236150,1
236154,236154,1
236155,236155,1
236163,236163,1
236356,236356,1
236393,236393,1
236463,236463,1
236616,236616,1
236737,236737,1
236803,236803,1
236884,236884,1
237071,237071,1
237077,237077,1
237157,237157,1
237163,237163,1
237210,237210,1
237213,237213,1
237238,237238,1
237341,237341,1
237346,237346,1
237436,237436,1
237509,237509,1
238322,238322,1
238345,238345,1
238574,238574,1
238579,238579,1
238650,238650,1
238682,238682,1
238708,238708,1
238723,238723,1
238739,238739,1
238788,238788,1
238852,238852,1
238885,238885,1
238892,238892,1
239183,239183,1
239310,239310,1
239471,239471,1
239512,239512,1
239523,239523,1
239576,239576,1
239593,239593,1
239620,239620,1
239628,239628,1
239630,239630,1
239638,239638,1
239660,239660,1
239665,239665,1
239705,239705,1
239706,239706,1
239714,239714,1
239818,239818,1
239876,239876,1
239910,239910,1
239954,239954,1
239973,239973,1
239999,239999,1
240534,240534,1
240538,240538,1
240539,240539,1
240540,240540,1
240575,240575,1
240582,240582,1
240622,240622,1
240648,240648,1
240651,240651,1
240667,240667,1
240715,240715,1
240948,240948,1
241189,241189,1
241208,241208,1
241222,241222,1
241223,241223,1
241240,241240,1
241263,241263,1
241279,241279,1
241400,241400,1
241484,241484,1
241578,241578,1
241734,241734,1
241751,241751,1
241985,241985,1
241989,241989,1
242023,242023,1
242253,242253,1
242702,242702,1
242754,242754,1
243052,243052,1
243053,243053,1
243318,243318,1
243421,243421,1
243449,243449,1
243468,243468,1
243605,243605,1
243676,243676,1
243679,243679,1
243712,243712,1
243726,243726,1
243751,243751,1
243814,243814,1
244055,244055,1
244057,244057,1
244095,244095,1
244194,244194,1
244263,244263,1
244538,244538,1
244689,244689,1
244735,244735,1
244751,244751,1
244779,244779,1
244791,244791,1
244813,244813,1
244815,244815,1
244903,244903,1
244925,244925,1
244940,244940,1
244957,244957,1
245003,245003,1
245034,245034,1
245068,245068,1
245141,245141,1
245201,245201,1
245207,245207,1
245306,245306,1
245362,245362,1
245365,245365,1
245418,245418,1
245702,245702,1
245704,245704,1
245757,245757,1
245773,245773,1
245958,245958,1
245962,245962,1
245988,245988,1
246329,246329,1
246338,246338,1
246363,246363,1
246365,246365,1
246376,246376,1
246401,246401,1
246462,246462,1
246484,246484,1
246503,246503,1
246537,246537,1
246554,246554,1
246566,246566,1
246570,246570,1
246575,246575,1
246581,246581,1
246598,246598,1
246606,246606,1
246641,246641,1
246726,246726,1
246747,246747,1
246748,246748,1
246752,246752,1
246754,246754,1
246773,246773,1
246791,246791,1
246799,246799,1
246807,246807,1
246840,246840,1
246856,246856,1
246875,246875,1
246885,246885,1
246893,246893,1
246896,246896,1
246918,246918,1
246922,246922,1
246925,246925,1
246930,246930,1
246959,246959,1
246987,246987,1
246997,246997,1
247079,247079,1
247142,247142,1
247179,247179,1
247327,247327,1
247547,247547,1
247567,247567,1
247578,247578,1
247597,247597,1
247619,247619,1
247742,247742,1
247946,247946,1
248190,248190,1
248561,248561,1
249079,249079,1
249086,249086,1
249171,249171,1
249203,249203,1
249895,249895,1
249916,249916,1
249950,249950,1
249960,249960,1
250160,250160,1
250206,250206,1
250254,250254,1
250328,250328,1
250336,250336,1
250411,250411,1
250682,250682,1
250761,250761,1
250768,250768,1
250832,250832,1
251036,251036,1
251066,251066,1
251071,251071,1
251079,251079,1
251082,251082,1
251119,251119,1
251124,251124,1
251125,251125,1
251435,251435,1
251447,251447,1
251461,251461,1
251520,251520,1
251536,251536,1
251539,251539,1
251545,251545,1
251577,251577,1
251869,251869,1
251927,251927,1
251941,251941,1
251960,251960,1
251976,251976,1
251999,251999,1
252027,252027,1
252194,252194,1
252195,252195,1
252286,252286,1
252320,252320,1
252339,252339,1
252387,252387,1
252397,252397,1
252408,252408,1
252421,252421,1
252454,252454,1
252502,252502,1
252662,252662,1
252676,252676,1
252849,252849,1
252850,252850,1
252926,252926,1
252938,252938,1
252965,252965,1
253090,253090,1
253200,253200,1
253257,253257,1
253289,253289,1
253408,253408,1
253409,253409,1
253418,253418,1
253431,253431,1
253513,253513,1
253521,253521,1
253579,253579,1
253583,253583,1
253606,253606,1
253644,253644,1
253645,253645,1
253650,253650,1
253659,253659,1
253664,253664,1
253691,253691,1
253714,253714,1
253839,253839,1
253883,253883,1
253909,253909,1
253952,253952,1
253991,253991,1
254001,254001,1
254075,254075,1
254089,254089,1
254093,254093,1
254180,254180,1
254184,254184,1
254199,254199,1
254209,254209,1
254235,254235,1
254243,254243,1
254609,254609,1
254699,254699,1
254755,254755,1
254820,254820,1
254873,254873,1
254879,254879,1
254905,254905,1
254910,254910,1
254947,254947,1
254988,254988,1
255035,255035,1
255045,255045,1
255062,255062,1
255087,255087,1
255121,255121,1
255133,255133,1
255153,255153,1
255158,255158,1
255185,255185,1
255194,255194,1
255197,255197,1
255201,255201,1
255210,255210,1
255242,255242,1
255275,255275,1
255345,255345,1
255378,255378,1
255391,255391,1
255488,255488,1
255491,255491,1
255492,255492,1
255526,255526,1
255532,255532,1
255550,255550,1
255597,255597,1
255598,255598,1
255604,255604,1
255642,255642,1
255643,255643,1
255661,255661,1
255664,255664,1
255697,255697,1
255721,255721,1
255747,255747,1
255765,255765,1
255821,255821,1
255829,255829,1
255847,255847,1
255849,255849,1
255881,255881,1
255892,255892,1
255943,255943,1
255957,255957,1
255959,255959,1
255963,255963,1
255975,255975,1
256010,256010,1
256082,256082,1
256094,256094,1
256193,256193,1
256208,256208,1
256235,256235,1
256248,256248,1
256296,256296,1
256298,256298,1
256299,256299,1
256394,256394,1
256402,256402,1
256450,256450,1
256452,256452,1
256496,256496,1
256508,256508,1
256542,256542,1
256556,256556,1
256784,256784,1
256811,256811,1
256883,256883,1
257000,257000,1
257068,257068,1
257154,257154,1
257191,257191,1
257303,257303,1
257324,257324,1
257350,257350,1
257352,257352,1
257368,257368,1
257372,257372,1
257375,257375,1
257378,257378,1
257382,257382,1
257390,257390,1
257433,257433,1
257435,257435,1
257439,257439,1
257538,257538,1
257589,257589,1
257608,257608,1
257611,257611,1
257655,257655,1
257693,257693,1
257718,257718,1
257749,257749,1
257810,257810,1
257824,257824,1
257886,257886,1
257890,257890,1
257914,257914,1
258032,258032,1
258105,258105,1
258146,258146,1
258148,258148,1
258240,258240,1
258245,258245,1
258288,258288,1
258359,258359,1
258361,258361,1
258445,258445,1
258498,258498,1
258590,258590,1
258645,258645,1
258707,258707,1
258711,258711,1
258726,258726,1
258729,258729,1
258742,258742,1
258769,258769,1
258774,258774,1
258832,258832,1
258979,258979,1
259007,259007,1
259030,259030,1
259171,259171,1
259222,259222,1
259580,259580,1
259642,259642,1
259654,259654,1
259736,259736,1
259741,259741,1
259760,259760,1
259794,259794,1
259813,259813,1
259823,259823,1
259829,259829,1
259834,259834,1
259836,259836,1
259839,259839,1
259849,259849,1
259851,259851,1
259854,259854,1
259859,259859,1
259865,259865,1
259866,259866,1
259871,259871,1
259872,259872,1
259884,259884,1
259886,259886,1
259893,259893,1
259904,259904,1
259906,259906,1
259915,259915,1
259922,259922,1
259930,259930,1
259944,259944,1
259949,259949,1
259953,259953,1
259954,259954,1
259977,259977,1
259979,259979,1
259980,259980,1
259985,259985,1
259986,259986,1
259999,259999,1
260099,260099,1
260175,260175,1
260192,260192,1
260226,260226,1
260461,260461,1
260550,260550,1
261044,261044,1
261075,261075,1
261584,261584,1
261984,261984,1
262115,262115,1
262172,262172,1
262175,262175,1
262181,262181,1
262326,262326,1
262413,262413,1
262418,262418,1
262456,262456,1
262489,262489,1
262494,262494,1
262524,262524,1
262532,262532,1
262541,262541,1
262543,262543,1
262600,262600,1
262679,262679,1
262896,262896,1
262954,262954,1
262969,262969,1
263000,263000,1
263007,263007,1
263029,263029,1
263050,263050,1
263077,263077,1
263082,263082,1
263099,263099,1
263133,263133,1
263251,263251,1
263278,263278,1
263281,263281,1
263409,263409,1
263415,263415,1
263422,263422,1
263483,263483,1
263543,263543,1
263580,263580,1
263613,263613,1
263682,263682,1
263812,263812,1
